Transaction,Category
/INSTRID0WFCXGK47XCN/?KS0138       , Payrool
KB,Atm
KB ATM,ATM
RESERVED,Clothing
HOUSE,Clothing
eobuv.cz                           ,Clothing
Sportisimo,Clothing
adidas,Clothing
K3SPORT,Clothing
popname.cz                         ,Clothing
VINTED                  ,Clothing
ABOUTYOU.CZ                        ,Clothing
Nike CZ                            ,Clothing
Alpine Pro,Clothing
Deichman,Clothing
CCC,Clothing
Bata,Clothing
A3 Sport,Clothing
KNIHY DOBROVSKY      ,Enterteinment
"BAR, KTERY NEEXISTUJE              ",Enterteinment
CLUB DESERT                        ,Enterteinment
TIGER                              ,Enterteinment
GOPAY  *GACINEMA.CZ                ,Enterteinment
KD PUB                             ,Enterteinment
KAVARNA TROPIC                     ,Enterteinment
GOLDEN APPLE CINEMA                ,Enterteinment
Hotel on Booking.com               ,Enterteinment
KARAOKE BAR WILDTHING              ,Enterteinment
nejticket.cz                       ,Enterteinment
GOOGLE *Google Play Ap             ,Enterteinment
TOMI BAR                           ,Enterteinment
ZOOZLIN,Enterteinment
AIRBNB,Enterteinment
Hotel at Booking.com               ,Enterteinment
SPRAVA JESKYNI,Enterteinment
CLUB BELMONDO  ,Enterteinment
SCHWARZENBERSKY PALAC,Enterteinment
NFCTRON                            ,Enterteinment
DOLNIMORAVA.CZ                     ,Enterteinment
SMSTICKET.CZ                       ,Enterteinment
SumUp  *Fait Gallery               ,Enterteinment
UNIVERSITY EVENT                   ,Enterteinment
AARON KEBAB                        ,Food
BISTRO 53                          ,Food
Roj Kebab                          ,Food
ISTANBUL KEBAB                     ,Food
WOKIN                         ,Food
JEAN PAULS BISTRO      ,Food
Wolt                               ,Food
KFC        ,Food
MCDONALDS                   ,Food
MCD,Food
RESTAURACE MCDONALD                ,Food
COMEBUY,Food
BARCELATO                          ,Food
POE-POE                            ,Food
RESTAURACE NEPAL                   ,Food
RESTAURACE SUBWAY,Food
BUFFALO EXPRESS                    ,Food
LUKAS OSWALD                       ,Food
William Thomas Artisan Bakery,Food
KFC,Food
PIVNI BURZA                        ,Food
Hospudka u Bobra                   ,Food
BB,Food
Bageterie Boulevard                ,Food
KF,Food
BAKERY SWEET CAFFE                 ,Food
U KOHUTA                           ,Food
BB,Food
MINIT,Food
RESTAURANT HONG SHUN               ,Food
KFC,Food
GURU INDICKA                       ,Food
IMIGRANT PUB                       ,Food
RESTAURANT PANOPTIK                ,Food
INDICKA REST EVEREST               ,Food
UGO SALATERIE,Food
WAF - WAF,Food
SHERWOOD Digital,Food
kfcrozvoz.cz                       ,Food
U DREVENEHO VLKA                   ,Food
TURECKY KEBAB                      ,Food
MCDONALDS,Food
SPIZZA PIZZA                       ,Food
FORKYS                             ,Food
ZLATA LOD                          ,Food
MASHBRO                            ,Food
ZLATY OREL                         ,Food
LA DONUTERIA                       ,Food
Burger & Bar brothers              ,Food
SBX               ,Food
DELIKOMAT,Food
OMV                          ,Fuel
BENZINOL,Fuel
BENZINA,Fuel
ONO,Fuel
BENZINA,Fuel
MOL,Fuel
EUROOIL                         ,Fuel
Tesco          ,Groceries
ALBERT VAM DEKUJE                  ,Groceries
Lidl dekuje za nakup               ,Groceries
TOP POTRAVINY                      ,Groceries
MINI MARKET                        ,Groceries
POTRAVINY                          ,Groceries
HRUSKA,Groceries
POTRAVINY JIRDA JIRI               ,Groceries
SUPERMARKET                        ,Groceries
Billa,Groceries
OBCHOD POD PALACAKEM,Groceries
KAUFLAND,Groceries
PEKARNA HEROLD,Groceries
Action,Groceries
ENFIN ,Groceries
Penny,Groceries
Globus,Groceries
JIP,Groceries
Makro,Groceries
rohlik.cz,Groceries
Lidl Shop Vam dekuje               ,Internet Shopping
Alza                               ,Internet Shopping
gigaprint.cz                       ,Internet Shopping
PAYPAL *ABOUTYOUSEC                ,Internet Shopping
TS Bohemia,Internet Shopping
Mall.cz,Internet Shopping
Trading 212                        ,Investing
Portu Investice                 ,Investing
Portu Investice                    ,Investing
Trading212,Investing
/INSTRID0XPTC50HKNWB/?KS0138       ,Payroll
/INSTRID0X7SX2RCKVSK/?KS0138       ,payroll
/INSTRID0WV9FM6FPQNW/?KS0138       ,payroll
DOC.NO. VVS 23220186782022001      ,Payroll
IO104CZ040M4LXPY0T84585TXQ96       ,Payroll
Lekarna Dr.Max,Pharmacy
DM DROGERIE MARKT          ,Shopping
NOTINO                        ,Shopping
LEKARNA HORNMED                    ,Pharmacy
LEKARNA JUGOSLAVSKA,Pharmacy
LEKARNA LEMON                      ,Pharmacy
GOPAY  *KOSMETIKA-ZDRAVI.          ,Pharmacy
DM DROGERIE MARKT          ,Pharmacy
Teta drogerie,Shopping
Rossman,Shopping
T-MOBILE   ,Phone
GOPAY * O2  GOPAY  *   :           ,Phone
BARION *MojeO2                     ,Phone
T MOBILE,Shopping
LIQUOR SHOP,Shopping
GOPAY  *BEZVAVLASY.CZ              ,Shopping
LUXOR,Shopping
WONDERFUL                          ,Shopping
IKEA                      ,Shopping
SIKO          ,Shopping
GYMBEAM.CZ                         ,Shopping
FLAMENGO KVETINY                   ,Shopping
MEGAKNIHY.CZ                       ,Shopping
TIGER                              ,Shopping
UNI HOBBY,Shopping
OBI,Shopping
Mountfield,Shopping
HornBach,Shopping
Baumax,Shopping
Bauhaus,Shopping
Asko,Shopping
Mobelix,Shopping
XXXLutz,Shopping
Datart,Shopping
Electro world,Shopping
Okay,Shopping
Planeo,Shopping
Intersport,Subscription
Disney Plus                        ,Subscription
Patreon* Membership                ,Subscription
Spotify                            ,Transfer Money
Revolut              ,Transfer Money
Revolut,Transfer Money
Revolut,Transfer Money
JIZDNE     ,Transportation
IDSJMK.CZ ,Transportation
ARRIVA    ,Transportation
IDOS.CZ/CP.SK                      ,Transportation
JIZDNE ,Transportation
BRNOID.CZ                  ,Transportation
JIZDNE              ,Transportation
KODIS.CZ,Transportation
CESKE DRAHY                        ,Transportation
studentagency.cz                   ,Transportation
IDSJMK.CZ,Transportation
JIZDNE,Transportation
Operator ICT,Transportation
www.cd.cz/eshop/                   ,Transportation
EDALNICE                           ,Transportation
IDOS.IDNES.CZ                      ,Transportation
Flixbus                            ,Transportation
za vinko                           ,Unknown
NO LIMIT                           ,Utilities
Wash Me,Utilities
VE&DA PAPER,Utilities
ARAVER,Utilities
STATUT MEST BRNO MP                ,Utilities
DRACIK         ,Shopping
FLAMENGO KVETINY                   ,Shopping
Alza                               ,Internet Shopping
JEDNOTA                        ,Groceries
MALL SHOP                          ,Internet Shopping
WWW.MENDELU.CZ/OC-IS               ,Food
BIG FOOD POINT,Unknown
SPRAVA KOLEJI A MENZ               ,Unknown
PEPCO,Shopping
MAILBOXDE.CZ                       ,Shopping
GOPAY  *BRNOID.CZ                  ,Transportation
PEPCO 130162 BRNO 12 LI            ,Shopping
JIZDNE   *UHBUne1070               ,Transportation
MINI MARKET                        ,Groceries
APPLE.COM/BILL                     ,Subscription
MINI MARKET                        ,Groceries
MUJ OBCHOD                         ,ATM
KB ZVONARKA 430/20                 ,Fuel
MUJ OBCHOD                         ,Groceries
MINI MARKET                        ,Groceries
CINEMA CITY OLYMPIA                ,Enterteinment
Lidl dekuje za nakup               ,Groceries
cinemacity.cz                      ,Enterteinment
ALBERT VAM DEKUJE                  ,Groceries
PEKARNA CROCUS                     ,Food
MINI MARKET                        ,Groceries
KB,atm
ALBERT VAM DEKUJE                  ,Groceries
Billa,Groceries
APPLE.COM/BILL                     ,Subscription
MINI MARKET                        ,Groceries
SPRAVA KOLEJI A MENZ               ,Unknown
MINIPIVOVAR VALASEK                ,Enterteinment
MED KEBAB                          ,Food
JIZDNE   *UHBUlo0678               ,Transportation
POTRAVINY FAMILY                   ,Groceries
ALBERT VAM DEKUJE                  ,Groceries
SKOG URBAN HUB                     ,Enterteinment
Hornbach                ,Shopping
SPRAVA KOLEJI A MENZ               ,Shopping
Zasilkovna                         ,Shopping
GOPAY  *BRNOID.CZ                  ,Internet Shopping
Alza                               ,Internet Shopping
MR&MRS KVETINY-DEKORA              ,Shopping
APPLE.COM/BILL                     ,Subscription
Velky Spalicek                     ,Shopping
Tesco,Groceries
GARDEN SLUNCE                      ,Shopping
APPLE.COM/BILL                     ,Subscription
Tesco       ,Groceries
ALBERT VAM DEKUJE                  ,Groceries
CAFE MALA SCENA                    ,Enterteinment
GOPAY  *SKYLINK.CZ                 ,Internet Shopping
PAPIR VAVRIK s.r.o.                ,Shopping
FLAMENGO KVETINY                   ,Shopping
GECO,Shopping
GOPAY  *SKYLINK.CZ                 ,Internet Shopping
POE-POE                            ,Food
Nike CZ                            ,Shopping
zaslat.cz                          ,Enterteinment
GOLDEN APPLE CINEMA                ,Enterteinment
AAU OSTRAVA 2                      ,Shopping
Footshop s.r.o.                    ,Shopping
Bileto Clearing                    ,Shopping
PPL                       ,Shopping
APPLE.COM/BILL                     ,Shopping
bazos.cz                           ,Shopping
Lidl dekuje za nakup               ,Groceries
COFFEE WAFFLES                     ,Enterteinment
Operator ICT - Aplika              ,Shopping
MINI MARKET                        ,Groceries
adidas CR s.r.o.                   ,Shopping
Wash Me CZ sro                     ,Utilities
BIG FOOD NADRAZNI BR               ,Food
MINI MARKET                        ,Groceries
Wolt                               ,Food
GOPAY  *BRNOID.CZ                  ,Internet Shopping
LEKARNA DR.MAX 321                 ,Pharmacy
APPLE.COM/BILL                     ,Subscription
MAILBOXDE.CZ                       ,Shopping
COMGATE*pizzeriebasili             ,Internet Shopping
Alza                               ,Internet Shopping
Zabka               ,Groceries
Zasilkovna                         ,Shopping
Lidl dekuje za nakup               ,Groceries
PEKARSTVI ADNAN KJAZI              ,Food
Lidl dekuje za nakup               ,Groceries
Zasilkovna                         ,Groceries
SKOG URBAN HUB                     ,Shopping
GOPAY  *BRNOID.CZ                  ,Internet Shopping
Zasilkovna                         ,Shopping
APPLE.COM/BILL                     ,Subscription
Nike                            ,Shopping
Wolt                               ,Clothing
MADU FASHION                       ,Clothing
Bileto Clearing                    ,Fuel
PARKOVISTE                         ,Clothing
MADU FASHION                ,Clothing
1994 INC-SUPREME NY                ,Clothing
TURECKY KEBAB                      ,Food
Zasilkovna                         ,Shopping
Bileto Clearing                    ,Shopping
Zabka - Krenova 493                ,Groceries
1994 INC-SUPREME NY                ,Shopping
KVETINY U LUCIE                    ,Shopping
MINI MARKET                        ,Food
BIG FOOD NAM SVORNOS               ,Food
DnerKebapidenice                   ,Food
Bileto Clearing                    ,Shopping
APPLE.COM/BILL                     ,Subscription
EDALNICE                           ,Transportation
BOLT.EU/C/2202251515               ,Transportation
Wolt                               ,Food
QUEENS BRNO                        ,Shopping
Hotel on Booking.com               ,Enterteinment
AARON KEBAB                        ,Food
LA PATAS                           ,Food
APPLE.COM/BILL                     ,Subscription
KFC Uherske Hradiste               ,Food
bazos.cz                           ,Shopping
BENZINA CS 0547                    ,Fuel
ALBERT VAM DEKUJE                  ,Groceries
bazos.cz                           ,Shopping
GOPAY  *BRNOID.CZ                  ,Internet Shopping
APPLE.COM/BILL                     ,Subscription
