Transaction,Category
busando                            ,Unknown
                                   ,Unknown
Tesco Uhersky Brod                 ,Groceries
JIZDNE   *UHBUns0611               ,Transportation
Lekarna Dr.Max 290                 ,Pharmacy
IDSJMK.CZ*263cb5e5ce               ,Transportation
Michal Matušák nájem               ,Unknown
RESTAURACE SUBWAY Z                ,Food
ALBERT VAM DEKUJE                  ,Groceries
BARION *Munch.hu                   ,Unknown
Disney Plus                        ,Subscription
Trading 212                        ,Investing
Lidl Shop Vam dekuje               ,Groceries
IDSJMK.CZ*2bc7d43a7f               ,Transportation
Lidl dekuje za nakup               ,Groceries
Za všechno                         ,Unknown
/INSTRID0XPTC50HKNWB/?KS0138       ,Payroll
Alza                               ,Internet Shopping
AARON KEBAB                        ,Food
KNIHY DOBROVSKY S.R. 01            ,Enterteinment
DM DROGERIE MARKT 401              ,Pharmacy
BISTRO 53                          ,Food
T-MOBILE CZ PRAHA 4                ,Phone
ARRIVA UHERSKY BROD                ,Transportation
cz Portu Investice                 ,Investing
IDOS.CZ/CP.SK                      ,Transportation
darecky                            ,Unknown
"BAR, KTERY NEEXISTUJE              ",Enterteinment
Portu Investice                    ,Investing
GOPAY * O2  GOPAY  *   :           ,Phone
TOP POTRAVINY                      ,Groceries
CLUB DESERT                        ,Enterteinment
Roj Kebab                          ,Food
ISTANBUL KEBAB                     ,Food
WOKIN BRNO                         ,Food
Patreon* Membership                ,Subscription
Čelakovský nájem                   ,Unknown
JEAN PAULS BISTRO S.R.O            ,Food
BRNO                               ,Unknown
MINI MARKET                        ,Groceries
Wolt                               ,Food
"Median, s.r.o. - respondenti       ",Unknown
TIGER                              ,Enterteinment
JIZDNE   *UHBUmq1756               ,Transportation
NOTINO CESKA                       ,Pharmacy
KFC BRNO NAMESTI SVOBOD            ,food
Revolut**7299*                     ,Transfer Money
IS KaM                             ,Unknown
LEKARNA HORNMED                    ,Pharmacy
Tesco Brno Kralovo Pol             ,Groceries
MCDONALDS MORAVKA                  ,Food
gigaprint.cz                       ,Internet Shopping
Billa Nadrazni                     ,Groceries
PAYPAL *ABOUTYOUSEC                ,Paypal
OMV 2769                           ,Fuel
GOPAY  *GACINEMA.CZ                ,Enterteinment
KD PUB                             ,Enterteinment
KAVARNA TROPIC                     ,Enterteinment
za vinko                           ,Unknown
GOLDEN APPLE CINEMA                ,Enterteinment
Billa Nam. Miru 174                ,Groceries
MCD Zlin                           ,FOOD
JIZDNE   *UHBUmi1925               ,Transportation
POTRAVINY                          ,Groceries
/INSTRID0X7SX2RCKVSK/?KS0138       ,payroll
GLOBDATA a.s.                      ,Unknown
KB TKALCOVSKA 869/1                ,Unknown
LEKARNA JUGOSLAVSKA S.R            ,Pharmacy
RESTAURACE MCDONALD                ,Food
COMEBUY BRNO                       ,Food
BARCELATO                          ,Food
Billa Namesti Svobody              ,Groceries
HRUSKA 766                         ,Groceries
POE-POE                            ,Food
RESTAURACE NEPAL                   ,FOOD
energy drinks                      ,Unknown
POTRAVINY JIRDA JIRI               ,Groceries
SUPERMARKET                        ,Groceries
"KAUFLAND 7120, DK, ALEJ            ",Groceries
MCDONALDS ROHLENKA                 ,Food
BENZINOL SLOVAKIA S R O            ,Fuel
Billa Srbska 51                    ,Groceries
Hotel on Booking.com               ,Enterteinment
RESERVED 6912198                   ,Clothing
KARAOKE BAR WILDTHING              ,Enterteinment
nejticket.cz                       ,Enterteinment
GOOGLE *Google Play Ap             ,Enterteinment
HOUSE 6112187                      ,Clothing
RESTAURACE SUBWAY V                ,Food
NO LIMIT                           ,Unknown
Tesco Brno Divadelni               ,Groceries
OBCHOD POD PALACAKEM 01            ,Groceries
/INSTRID0WV9FM6FPQNW/?KS0138       ,payroll
BUFFALO EXPRESS                    ,food
KB NAM. SVOBODY 21                 ,Atm
BARION *MojeO2                     ,pHONE
LUKAS OSWALD                       ,fOOD
LIQUOR SHOP BENESOVA               ,Shopping
GOPAY  *BEZVAVLASY.CZ              ,Shopping
LUXOR55 BRNO STAROBRN              ,Shopping
William Thomas Artisan Ba          ,Unknown
Revolut**2410*                     ,Transfer Money
KAUFLAND CZ  4610                  ,Groceries
T MOBILE CZ                        ,Phone
KFC Uherske Hradiste               ,Food
JIZDNE   *UHBUkf1549               ,Transportation
spotify                            ,Subscription
Wash Me CZ sro                     ,Utilities
GOPAY  *BRNOID.CZ                  ,Transportation
KFC Rozvadov                       ,FOOD
JIZDNE   *UHBUjv1806               ,Transportation
BENZINA CS 0220                    ,Fuel
/INSTRID0WFCXGK47XCN/?KS0138       , Payrool
PIVNI BURZA                        ,Food
KODIS.CZ *1CUJ7L                   ,Unknown
Hospudka u Bobra                   ,Food
CESKE DRAHY                        ,Transportation
studentagency.cz                   ,Transportation
TOMI BAR                           ,Enterteinment
PEKARNA HEROLD TABOR               ,Groceries
IDSJMK.CZ*2c30bd0813               ,Transportation
KF Brno s.r.o.                     ,Unknown
BB Brno Cimrman                    ,Food
IDSJMK.CZ*28ce969dbe               ,Transportation
Tesco Uherske Hradiste             ,Groceries
ONO - SPYTIHNEV                    ,Fuel
Bageterie Boulevard                ,Food
Billa Zlin-Malenovice              ,Groceries
eobuv.cz                           ,Clothing
/INSTRID0VYTJHDVY4KZ/?KS0138       ,Payroll
BENZINA CS 0584                    ,Fuel
Sportisimo - Vychodni              ,Clothing
Action B043                        ,Groceries
Revolut**1506*                     ,Transfer Money
adidas CR s.r.o..                  ,Clothing
LEKARNA LEMON                      ,Pharmacy
Revolut**1377*                     ,Transfer Money
Revolut**2083*                     ,Transfer Money
Revolut**1006*                     ,Transfer Money
/INSTRID0VJ3ZQDKT53T/?KS0138       ,payroll
ENFIN CZ A.S.                      ,Groceries
ZOOZLIN.AXESS.SHOP                 ,Enterteinment
K3SPORT POKLADNA 4                 ,Clothing
AIRBNB * HM2BJBQS59                ,Enterteinment
Hotel at Booking.com               ,Enterteinment
SPRAVA JESKYNI CR - J              ,Enterteinment
KFC Vankovka                       ,fOOD
IDSJMK.CZ*289bc37068               ,Transportation
KF OC LETMO BRNO                   ,Food
CLUB BELMONDO                      ,Enterteinment
BAKERY SWEET CAFFE                 ,Food
IDSJMK.CZ*27d4f176b7               ,Transportation
Tesco Brno Dornych                 ,food
KB ATM MAS.N UHER.BROD             ,ATM
VE&DA PAPER S.R.O.                 ,Neccesities
GOPAY  *KOSMETIKA-ZDRAVI.          ,Pharmacy
ARAVER CZ                          ,Car
U KOHUTA                           ,Food
/INSTRID0V4FNC30V460/?KS0138       ,Payroll
JIZDNE   *UHBUgc1248               ,Transportation
SCHWARZENBERSKY PALAC              ,Enterteinment
BB Palladium                       ,Food
Operator ICT - Aplika              ,Transportation
"MINIT, KRIZIKOVA                   ",Food
www.cd.cz/eshop/                   ,Transportation
NFCTRON                            ,Enterteinment
RESTAURANT HONG SHUN               ,Food
DOLNIMORAVA.CZ                     ,Enterteinment
KFC Olympia Olomouc                ,Food
EDALNICE                           ,Transportation
GURU INDICKA                       ,Food
IMIGRANT PUB                       ,Food
WONDERFUL                          ,Shopping
MOL - BRNO - 606                   ,Fuel
RESTAURANT PANOPTIK                ,Food
DM DROGERIE MARKT-374              ,Pharmacy
INDICKA REST EVEREST               ,Food
IDOS.IDNES.CZ                      ,Transportation
KB ATM NS21 BRNO 3                 ,atm
DOC.NO. VVS 23220186782022001      ,Payroll
popname.cz                         ,Clothing
/INSTRID0TPH2MZSD0CZ/?KS0138       ,payroll
STATUT MEST BRNO MP                ,Neccesities
UGO SALATERIE                      ,Food
WAF - WAF - BRNO                   ,Food
SHERWOOD Digital a.s.              ,Food
KB ATM NS21 BRNO 2                 ,ATM
Trading212UK                       ,Investing
Flixbus                            ,Transportation
kfcrozvoz.cz                       ,fOOD
IO104CZ040M4LXPY0T84585TXQ96       ,Payroll
SMSTICKET.CZ                       ,Enterteinment
CS EUROOIL                         ,Fuel
U DREVENEHO VLKA                   ,Food
TURECKY KEBAB                      ,Food
SumUp  *Fait Gallery               ,Enterteinment
STARE MES*0104161638               ,Unknown
revolut                            ,Transfer Money
MCDONALDS VANKOVKA                 ,Food
SAKURAS RUNNING SUSHI              ,Food
DM DROGERIE MARKT 239              ,Pharmacy
adidas CR s.r.o.                   ,Clothing
IO073CZ80500XPY 0STM2Q7RYSQC       ,Payroll
JIZDNE   *UHBUcr1029               ,Transportation
Revolut* - 3715                    ,Transfer Money
RESTAURACE THALIE                  ,food
CZC                                ,Internet Shopping
sazka.cz                           ,Enterteinment
INVESTICNI NEWSLETTER              ,Subscription
JIZDNE   *UHBUcg0054               ,Transportation
PTAKOVINY BRNO                     ,Enterteinment
IKEA BRNO CNP                      ,Shopping
SIKO DEKUJE ZA NAKUP               ,Shopping
DM DROGERIE MARKT-401              ,Pharmacy
Revolut* - 5591                    ,Transfer Money
KVETINY U LUCIE                    ,Enterteinment
IO045CZ94700XPY 0SFTNG6VT7F3       ,Payroll
M&M DONER S.R.O.                   ,Food
CLUB 7. NEBE                       ,Enterteinment
PARCENTU.CZ                        ,Subscription
Revolut* - 8726                    ,Transfer Money
Revolut* - 6090                    ,Transfer Money
UNIVERSITY EVENT                   ,Enterteinment
SPIZZA PIZZA                       ,Food
KFC Masarykova                     ,Food
GOPAY  *ARRIVA.CZ                  ,Transportation
Zabka - Krenova 493                ,Groceries
BOLT.EU/C/2201151226               ,Transportation
DOC.NO. VVS 23210714032021001      ,Payroll
IO013CZ59100XPY 0S1GB1CGVD4H       ,Payroll
BOLT.EU/C/2201061811               ,Transportation
GOPAY  *AQUALAND-MORAVIA.          ,Enterteinment
Revolut* - 2135                    ,Transfer Money
MICROSOFT*STORE                    ,Enterteinment
LEKARNA DR.MAX 74                  ,Pharmacy
EDISON FILMHUB                     ,Enterteinment
portu duben 2022                   ,Investing
KINO MAJ                           ,Enterteinment
portu                              ,Investing
WWW.CHAINCAMP.CZ                   ,Enterteinment
PIVNI BURZA JANSKA 16              ,Enterteinment
Penny Mocidla 2369                 ,Groceries
47A8TF5UZZSKPWZZ PAYOUT-154733237  ,Payroll
BOWLING SPORT CENTRUM              ,Enterteinment
Potraviny ENAPPO                    ,Groceries
Revolut**2895*                     ,Transfer Money
VINTED 3539921162                  ,Shopping
NON STOP POTRAVINY                 ,Groceries
Revolut**3949*                     ,Transfer Money
Revolut**3426*                     ,Transfer Money
PAYPAL *NIKE                       ,Paypal
Revolut**7164*                     ,Transfer Money
PAPIR VAVRIK s.r.o.                ,Shopping
www.liftago.com                    ,Transportation
KODIS.CZ *1CFLJT                   ,Transportation
SUBWAY                             ,Food
KODIS.CZ *1CFTWX                   ,Transportation
AKTIN.CZ                           ,Shopping
zoot.cz                            ,Clothing
MOJANG                             ,Gaming
PAYPAL *STEAM GAMES                ,Gaming
FULLY BELLY - FOOD TRUC            ,Food
ROSSMANN VAM DEKUJE                ,Shopping
KODIS.CZ *1CUL2J                   ,Transportation
WAKE UP                            ,Unknown
FORKYS                             ,Food
ZLATA LOD                          ,Food
MASHBRO                            ,Food
ZLATY OREL                         ,Food
LA DONUTERIA                       ,Food
DEZERT CAFE                        ,Food
Sklizeno                           ,Groceries
IDSJMK.CZ*28e7bf8334               ,Transportation
NUTREND                            ,Shopping
IDSJMK.CZ*269346ee36               ,Transportation
KB VACLAVSKE NAM. 42               ,ATM
64004 BREAD&CO I. HLAVN            ,Unknown
VEREJNE WC PHA                     ,Unknown
SUSHI SUSHI                        ,Food
HOSTINEC U MATEJE KOT              ,Food
SPALENA                            ,Shopping
comebuy                            ,Food
Billa Wilsonova 300/8              ,Groceries
ZDRAVA VYZIVA                      ,Groceries
KANTYNA KONICEK                    ,Food
GOPAY  *CELIOSTORE.CZ              ,Shopping
VINTED 4343962575                  ,Shopping
ABOUTYOU.CZ                        ,Shopping
KAUFLAND CZ  2510                  ,Groceries
MEGAKNIHY.CZ                       ,Shopping
tesco                              ,Groceries
porťák sporťák xd                  ,Investing
INDICKA RESTAURACE                 ,Food
VELETRHY BRNO                      ,Enterteinment
IDSJMK.CZ*2606a6af9e               ,Transportation
Happy Foto Cesko                   ,Shopping
Qerko                              ,Food
Revolut**5604*                     ,Transfer Money
428 GECO VAM DEKUJE                ,Shopping
obrazarna.cz                       ,Shopping
Nike CZ                            ,Shopping
GYMBEAM.CZ                         ,Shopping
RESTAURACE MAKALU                  ,Food
SMART parkovani Zli                ,Transportation
CS ZEVOS                           ,Fuel
GACINEMA.CZ                        ,Enterteinment
DM DROGERIE MARKT 374              ,Pharmacy
KB ATM Uherský Brod                ,ATM
TOBACCO DC - Uhersk                ,Shopping
Burger & Bar brothers              ,Food
GOPAY  *TICKETSTREAM.CZ            ,Enterteinment
oscio.cz                           ,Shopping
GOPAY  *SCIO.CZ                    ,Shopping
pepis.shop.cz                      ,Food
KB ATM Masarykovo namesti          ,ATM
VINTED 5394490291                  ,Shopping
Revolut**4878*                     ,Transfer Money
HRUSKA 736                         ,Groceries
GOPAY  *FITNESS007.CZ              ,Shopping
UBISOFT                            ,Gaming
Fakaheda                           ,Gaming
Protein & Co.                      ,Shopping
PAYPAL *ABOUTYOUGMB                ,Shopping
KFC Zlin Centro DT                 ,Food
NEW YORKER                         ,Clothing
SB Olympia Brno                    ,Food
DOMACI POTREBY K & K               ,Shopping
Revolut  - 1255                    ,Transfer Money
Nike                               ,Shopping
TETA DROGERIE 379                  ,Pharmacy
GATE OLOMOUC SANTOVK               ,Clothing
SBX Olomouc Santovka               ,Food
H & M CZ031                        ,Clothing
GOPAY  *FADEE.CZ                   ,Enterteinment
Revolut  - 6497                    ,Transfer Money
PIZZERIE RESTAURANT                ,Food
PAYPAL *ZALANDOSE                  ,Shopping
DELIKOMAT CZ 29557                 ,Food
LEKARNA U KASNY                    ,Pharmacy
Revolut  - 7135                    ,Transfer Money
Revolut  - 3635                    ,Transfer Money
heureka.cz                         ,Shopping
"COCOS,ASIAN CUISINE                ",Food
"DPMB, A.S*3373                     ",Transportation
IDSJMK.CZ*1acefb7e1f               ,Transportation
WOKIN JINDRISSKA                   ,Food
DPP - MUSTEK A (HIST.              ,Transportation
BB Koruna                          ,Food
64001 BURGER KING                  ,Food
Tesco Praha Arbesovo n             ,Groceries
DPP - MALOSTRANSKA                 ,Transportation
BEERSHOP.CZ                        ,Enterteinment
GOPAY  *GASTROKLUB.CZ              ,Food
Pays*AUKRO:20023087                ,Enterteinment
VULKIT.COM                         ,Shopping
SPORTISIMO.CZ                      ,Clothing
PAYPAL *ADIDASCRSRO AC             ,Shopping
Footshop s.r.o.                    ,Clothing
"DEKUJEME,SUNNYSOFT.CZ              ",Shopping
