unseen_transaction,matched_transaction,matched_class
Lidl dekuje za nakup                          ,Lidl dekuje za nakup               ,Groceries
ROSSMANN VAM DEKUJE                ,ROSSMANN VAM DEKUJE                ,Shopping
ENFIN CZ A.S.                      ,ENFIN CZ A.S.                      ,Groceries
PRODEJNA BROD                      ,Tesco Uhersky Brod                 ,Groceries
HANACKA HOSPODA                    ,HOSTINEC U MATEJE KOT              ,Food
CD ST.MESTO U U.H.                 ,www.cd.cz/eshop/                   ,Transportation
ZHU TE MIAO                        ,JIZDNE   *UHBUkf1549               ,Transportation
ALBERT VAM DEKUJE                  ,ALBERT VAM DEKUJE                  ,Groceries
KAUFLAND CZ  4610                  ,KAUFLAND CZ  4610                  ,Groceries
"TETA DROGERIE UB, A - M            ",TETA DROGERIE 379                  ,Pharmacy
PEPCO                              ,pepis.shop.cz                      ,Shopping
DM DROGERIE MARKT-374              ,DM DROGERIE MARKT 401              ,Shopping
T-Mobile - QR platba               ,T-MOBILE CZ PRAHA 4                ,Phone
Převod mzdy na účet                ,K3SPORT POKLADNA 4                 ,Clothing
Billa Nam. Miru 174                ,Billa Nam. Miru 174                ,Groceries
Lidl dekuje za nakup               ,Lidl dekuje za nakup               ,Groceries
Hybl Michal                        ,H & M CZ031                        ,Clothing
KANTYNA KONICEK                    ,KANTYNA KONICEK                    ,Food
KB ATM UH.BROD KAUFL               ,Sklizeno                           ,Groceries
EDUARD KANDRNAL                    ,EDALNICE                           ,Transportation
KD PUB                             ,KD PUB                             ,Enterteinment
LEKARNA U KASNY                    ,LEKARNA U KASNY                    ,Pharmacy
GUESS ACCESSORIES                  ,Nike                               ,Shopping
DM DROGERIE MARKT 239              ,DM DROGERIE MARKT 401              ,Pharmacy
Bageterie Boulevard                ,Bageterie Boulevard                ,Food
CD ST. MESTO U UH. HR              ,www.cd.cz/eshop/                   ,Transportation
Aquapark Moravia                   ,GOPAY  *AQUALAND-MORAVIA.          ,Enterteinment
ORSAY-CZ OLOMOUC SANTOVKA          ,GATE OLOMOUC SANTOVK               ,Clothing
Billa 8.kvetna 24                  ,KVETINY U LUCIE                    ,Enterteinment
TCHIBO SHOP 7740                   ,OBCHOD POD PALACAKEM 01            ,Groceries
Trading 212                        ,Trading 212                        ,Investing
ZDRAVA VYZIVA                      ,ZDRAVA VYZIVA                      ,Groceries
KNIHKUPECTVI FORMAT                ,K3SPORT POKLADNA 4                 ,Clothing
KB ATM MAS.N UHER.BROD             ,KB ATM MAS.N UHER.BROD             ,ATM
